Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ19,OUT035,1184.910943999998
FDT35,OUT018,2671.0564400000003
FDI48,OUT046,663.3964620000002
DRC24,OUT019,2089.0407119999995
NCZ05,OUT017,1678.6549080000002
FDJ57,OUT049,3939.045908
FDX11,OUT017,3492.300766
FDE09,OUT035,2025.6232620000012
NCK06,OUT049,2156.199957999998
DRE37,OUT017,3314.3590580000005
FDV56,OUT046,1449.4266260000013
FDY43,OUT017,2910.7111499999987
FDV35,OUT013,3266.541301999999
FDF05,OUT019,6525.665591999997
FDA36,OUT035,2867.2543840000017
FDS13,OUT027,1402.6009120000003
FDU47,OUT013,2681.189916000001
FDI36,OUT010,470.1613279999996
FDH48,OUT046,1168.8518480000005
FDZ14,OUT013,1695.9923399999982
FDS46,OUT013,2188.7043139999996
FDE21,OUT017,1845.4910719999991
FDA26,OUT049,4096.454344
FDV12,OUT046,1488.6755360000004
FDL46,OUT019,2927.1697259999983
FDN57,OUT013,2019.6643519999998
NCJ18,OUT017,2079.446533999998
FDO36,OUT045,3109.6255580000034
FDX55,OUT018,2890.6772280000005
FDT25,OUT019,1829.8048239999991
FDD16,OUT049,1106.865868
NCX18,OUT013,3318.8199179999997
NCG55,OUT018,1793.1924820000013
NCV18,OUT049,2042.667742
NCS18,OUT035,1583.2257940000009
FDC37,OUT045,1612.4477560000005
FDE47,OUT046,1839.5854259999992
DRG49,OUT019,1763.2914040000003
FDC39,OUT049,4372.055595999995
FDH24,OUT019,3251.733909999999
FDV39,OUT027,3554.7128579999994
NCL17,OUT045,2413.2187320000007
NCY53,OUT035,1602.4674139999995
FDH52,OUT013,840.4260239999999
NCD19,OUT018,729.8832500000004
FDI44,OUT046,1188.5395539999997
DRD49,OUT027,3990.2991919999995
FDN08,OUT035,1840.2312519999996
FDO20,OUT027,2928.521299999999
FDY02,OUT046,3380.0934920000004
FDX23,OUT045,1323.1310240000003
FDX01,OUT017,1815.9695000000002
FDH20,OUT027,2100.6855540000015
NCX41,OUT017,3654.343169999995
FDD21,OUT027,1705.220328
DRH11,OUT019,1218.3207880000002
DRE60,OUT018,5554.549686000001
FDB10,OUT013,3166.6313539999987
FDH38,OUT013,1625.3110120000003
NCL07,OUT018,494.10349600000006
FDD48,OUT046,3257.6328979999985
NCT54,OUT027,2160.714081999999
FDF32,OUT027,4836.684126000002
DRH51,OUT045,751.0024259999996
DRG03,OUT035,2436.8546319999996
NCY42,OUT019,2558.3631320000013
FDH32,OUT017,2169.9420699999987
NCJ06,OUT027,1471.4712639999998
FDH47,OUT027,2070.165281999999
FDZ08,OUT018,1275.2067399999992
FDK16,OUT017,1513.5897720000003
DRG01,OUT018,973.6193139999992
NCM53,OUT027,1097.6445379999982
NCB07,OUT035,3192.724056
NCZ06,OUT035,3530.5176859999974
FDU48,OUT049,1860.9642639999988
NCB55,OUT027,628.4752519999995
FDP15,OUT013,4844.167717999998
FDF17,OUT046,3725.4639259999994
NCN06,OUT049,2220.3364720000013
DRM48,OUT018,566.6024580000005
FDH10,OUT046,2714.107068
FDC60,OUT018,1544.7825020000012
FDE35,OUT018,718.7577319999998
DRI23,OUT013,2757.8900759999983
NCR38,OUT013,3369.979989999999
FDP04,OUT035,1012.6085619999997
NCW17,OUT045,2661.5687899999994
FDX34,OUT017,2511.4375479999976
NCK53,OUT045,1713.1566639999992
NCO54,OUT010,300.3623539999998
NCH55,OUT046,2091.051428
FDT44,OUT027,1538.4107959999992
DRG49,OUT046,3704.21159
FDX46,OUT010,521.840724
DRG36,OUT049,3190.5136
FDU37,OUT049,1437.3090659999996
FDK10,OUT049,3082.22123
DRF37,OUT027,8490.814240000009
FDC44,OUT035,2211.3348560000004
FDP15,OUT046,4824.846202
FDZ27,OUT027,927.1331580000004
FDY22,OUT019,546.3088740000004
DRG51,OUT035,2574.6019939999965
FDN58,OUT045,3882.7525180000007
FDW01,OUT049,2719.766367999999
FDX24,OUT018,1225.611297999999
FDO51,OUT017,648.4758840000003
FDJ52,OUT027,3445.301943999997
NCY06,OUT010,454.0489679999999
FDE20,OUT018,2731.877270000001
FDT23,OUT010,674.4021360000003
FDQ51,OUT046,703.4709639999995
FDE35,OUT046,850.579474
FDB46,OUT013,3075.030590000001
NCG19,OUT035,3653.8704520000024
NCL06,OUT018,3767.4692479999985
FDT36,OUT019,446.95819799999975
FDC56,OUT049,2343.4562080000005
FDJ26,OUT049,3036.367583999999
FDZ59,OUT017,2920.132219999998
FDV11,OUT027,3929.132146000003
FDR13,OUT010,567.4280500000002
FDI15,OUT018,3609.188613999997
FDF47,OUT018,3546.323778
NCB54,OUT019,1023.2813360000006
NCK19,OUT027,3735.031472000005
FDX16,OUT017,2712.815416
FDL50,OUT045,2016.8014119999987
NCE31,OUT035,486.85959200000013
DRJ01,OUT049,2197.7591940000007
FDE22,OUT013,1815.6099680000011
FDY20,OUT019,883.1770420000003
NCO14,OUT045,538.2593520000003
NCR50,OUT017,2546.4519699999983
DRM47,OUT017,3234.65614
FDO27,OUT010,422.3835200000001
FDJ20,OUT027,1944.3823459999996
NCX17,OUT013,3545.737873999998
FDG59,OUT049,652.3242080000003
FDD52,OUT045,1223.4674220000006
FDO48,OUT017,3761.5502859999997
FDC59,OUT019,979.511643999999
FDS15,OUT018,1492.843444
FDB47,OUT035,3607.5041399999977
FDV14,OUT019,1715.7998899999989
FDB27,OUT013,3582.829592
FDA35,OUT035,1958.2775919999992
FDN51,OUT018,3602.4773499999997
FDO39,OUT019,489.69590000000017
FDB28,OUT049,2627.1535879999988
DRJ25,OUT046,729.2973460000004
FDH46,OUT027,2109.274373999999
FDI10,OUT045,3590.885772000002
FDU21,OUT018,383.1279520000002
FDD09,OUT049,2552.74378
FDD10,OUT046,2205.2960499999986
FDN31,OUT010,437.6103659999997
FDA46,OUT018,2758.9486979999997
FDM56,OUT046,1542.3190420000005
FDF11,OUT010,1278.6555839999992
FDS32,OUT018,1910.932554000001
NCM06,OUT013,2022.0212840000013
FDZ26,OUT045,3299.5183760000014
FDO01,OUT013,2348.1567559999994
FDJ46,OUT049,3006.5464020000027
FDG26,OUT019,6622.273171999999
FDZ38,OUT035,4199.626712000001
NCO55,OUT013,2001.5412760000002
FDT60,OUT035,1814.7244540000002
FDW37,OUT049,1481.7245840000005
NCK42,OUT018,3163.881600000001
FDA45,OUT046,2285.305236000001
FDW55,OUT018,4323.165902
FDY44,OUT017,3145.2724900000003
FDQ31,OUT017,1463.122131999999
FDM09,OUT049,3083.6260680000014
FDH12,OUT018,1827.6143419999994
NCQ43,OUT035,2167.7382719999987
FDT33,OUT035,2763.4561639999993
NCT41,OUT018,2256.6225720000016
DRJ25,OUT010,137.62751799999998
NCQ41,OUT046,2661.5621319999987
NCN17,OUT049,1619.5585000000005
DRO35,OUT027,2446.768394
FDU27,OUT018,662.8172159999995
FDY43,OUT027,2959.9270859999997
FDG46,OUT035,2113.622048
DRL49,OUT018,1180.2570020000003
NCB55,OUT049,657.2244960000004
FDK28,OUT049,6182.006263999999
FDO49,OUT045,753.5124920000002
FDT03,OUT013,3081.681932
FDW33,OUT027,2174.96886
FDR02,OUT035,2342.6905380000003
FDF50,OUT013,2992.9241339999985
FDA40,OUT018,899.7088559999994
NCT53,OUT018,3076.6018780000013
FDY60,OUT035,2083.9406840000015
FDP44,OUT027,1093.1503880000005
NCQ50,OUT045,3874.2236199999984
NCC30,OUT017,2980.0475620000025
FDQ60,OUT018,2336.605125999999
FDG41,OUT046,1965.8677119999993
FDQ03,OUT046,3752.242402000002
FDM03,OUT045,1496.3988159999997
FDZ51,OUT018,1361.3479439999999
DRF51,OUT035,785.6772900000005
FDF39,OUT017,3665.129129999999
FDW52,OUT035,3679.623596000001
FDY22,OUT049,3014.496054000001
FDG14,OUT013,1930.8932380000024
FDA57,OUT017,564.0391279999999
FDL45,OUT019,2965.2068799999993
FDX28,OUT046,942.9325920000005
NCQ54,OUT013,3040.688626
FDH40,OUT045,1343.2315260000005
FDU52,OUT035,2494.399725999998
FDT60,OUT010,532.400312
FDK08,OUT045,1253.3085780000004
FDN04,OUT049,2718.7610099999993
FDE50,OUT013,3251.3144559999996
FDI16,OUT049,870.9329799999999
FDM50,OUT049,871.6919919999997
NCV30,OUT049,921.8400480000001
FDT44,OUT013,1873.4147239999998
FDY60,OUT013,2680.4841679999995
FDT56,OUT017,842.2170259999996
FDV58,OUT018,2854.650789999998
FDU04,OUT013,2318.8149499999986
NCN05,OUT027,4512.519421999997
FDI53,OUT018,1851.8095140000003
FDD34,OUT046,2422.027266000002
FDW47,OUT027,3188.6027540000014
FDT51,OUT027,1638.7268819999995
FDO27,OUT013,1362.120272
NCQ18,OUT018,1418.739904
NCW05,OUT013,1307.0586119999998
FDI15,OUT010,711.227534
NCH43,OUT010,604.0337339999996
FDT40,OUT049,1648.32106
NCG19,OUT017,3939.3255440000007
NCM30,OUT035,603.9671539999996
FDB38,OUT017,2786.439579999999
FDB22,OUT046,1940.5273640000014
FDC58,OUT046,676.5859599999999
NCI29,OUT013,2174.642618
FDA23,OUT010,369.4124719999999
DRG48,OUT013,2727.509622
FDV21,OUT013,2308.7413959999985
NCG18,OUT019,1649.586079999999
FDG40,OUT045,597.2558900000002
FDU24,OUT018,1665.6318600000013
FDA22,OUT049,2902.208884000001
FDY35,OUT046,784.4322439999995
FDJ15,OUT045,4846.930787999999
NCW18,OUT018,4053.610114000002
FDK56,OUT018,3352.642557999998
FDF44,OUT046,2262.534876
FDP51,OUT049,2177.438978
FDU22,OUT027,3639.136298000002
FDM28,OUT017,2570.4673760000014
NCL42,OUT046,3591.2186720000027
FDJ15,OUT019,3748.7536099999957
FDI32,OUT018,1660.5850959999987
DRL11,OUT046,1879.7398240000016
DRO59,OUT018,1139.7630459999991
FDA07,OUT019,3262.513212000001
NCO53,OUT013,3606.691863999999
FDO21,OUT045,3595.0736540000007
FDW39,OUT045,3008.0777419999995
NCV17,OUT013,2576.273151999999
FDE22,OUT046,2097.742718000002
NCB06,OUT018,2696.6564500000004
DRF48,OUT017,2823.957409999999
FDB05,OUT013,3486.4617
FDP28,OUT027,7431.612993999999
FDP23,OUT046,4232.317492
NCS41,OUT018,3110.9238679999985
FDS40,OUT018,385.5115160000002
FDA16,OUT017,4160.457697999999
FDN20,OUT035,3143.8210459999996
FDF04,OUT027,6330.053552000005
DRG36,OUT018,2990.8534960000015
FDW16,OUT018,1231.4636799999998
FDU09,OUT017,782.9075619999999
FDW01,OUT046,2593.550662
FDB15,OUT045,5364.503733999999
NCJ17,OUT049,1361.6808440000004
NCT18,OUT018,3861.5201560000014
FDG16,OUT018,3341.8499400000005
FDP27,OUT017,3049.4039479999997
FDQ44,OUT027,2086.2909579999996
FDL50,OUT027,3082.154650000001
FDW57,OUT027,4181.989670000001
FDS34,OUT013,2190.5618959999993
NCV30,OUT035,963.2860980000004
FDD26,OUT018,2712.9818659999983
FDA03,OUT045,2457.2880339999997
FDS27,OUT018,3235.5882600000004
FDM12,OUT013,2750.6594880000002
NCV42,OUT027,2325.3797380000005
NCS41,OUT046,2981.212712000001
FDN56,OUT018,1995.4558640000012
DRK59,OUT046,3159.7203499999996
NCG18,OUT046,1679.0277560000002
NCN26,OUT017,2210.529238
FDI60,OUT027,1230.3983999999984
NCI43,OUT049,707.9651139999996
NCL17,OUT049,2417.05374
FDQ19,OUT019,4734.4904839999945
FDY43,OUT049,2762.916865999999
FDR36,OUT049,635.499442
FDJ58,OUT049,2946.0185239999996
DRY23,OUT045,524.9699840000003
FDK26,OUT027,3775.645272
DRH03,OUT045,1353.6046899999994
FDC10,OUT010,392.18283199999996
FDD23,OUT013,3008.4838799999984
FDP32,OUT045,1877.2231000000006
FDO31,OUT035,1440.4449839999997
FDQ57,OUT013,2809.0634639999994
FDX32,OUT027,1955.4679160000007
FDC39,OUT027,2440.469925999999
FDU55,OUT046,4808.154596000002
FDL45,OUT013,2044.0526059999986
DRK37,OUT049,2912.3889659999986
FDK22,OUT013,2541.904555999998
DRG37,OUT027,3575.339342000001
FDK22,OUT017,3077.8802140000003
DRH36,OUT018,888.3835979999993
DRC36,OUT018,3145.3657020000014
DRE03,OUT027,671.2329280000001
FDF34,OUT046,2287.3758740000007
FDZ22,OUT046,1363.098998
FDC44,OUT010,324.8571360000002
FDN31,OUT027,3871.3873120000007
FDO03,OUT017,4545.156938000005
FDA01,OUT049,874.2353479999995
NCH42,OUT049,4651.019138000001
FDF46,OUT018,1477.4434899999992
DRL35,OUT046,710.7215259999996
FDW46,OUT049,1164.3110920000008
FDB58,OUT046,2451.97495
FDD47,OUT018,3163.5220679999998
NCO17,OUT045,1444.313282
FDJ26,OUT017,4569.072473999998
FDU37,OUT045,1528.949778
